# PID,ArrivalTime,InstructionCount
0,24,6
1,33,8
2,46,5
3,80,4
4,90,9
5,94,4
6,108,6
7,146,6
8,147,9
9,185,3
10,214,12
11,246,3
12,249,7
13,278,6
14,293,2
15,331,7
16,353,4
17,356,1
18,363,8
19,380,1
20,422,2
21,432,5
22,454,9
23,456,8
24,462,6
25,496,1
26,497,2
27,579,3
28,592,1
29,596,1
30,601,5
31,616,8
32,625,3
33,716,9
34,721,1
35,723,1
36,739,5
37,748,3
38,803,7
39,818,6
40,821,3
41,832,1
42,847,2
43,869,7
44,876,8
45,892,3
46,898,1
47,903,1
48,947,6
49,971,3
50,973,3
51,979,1
52,985,1
53,1002,9
54,1010,6
55,1019,2
56,1033,4
57,1039,5
58,1067,15
59,1090,1
60,1107,5
61,1111,9
62,1144,14
63,1162,2
64,1166,3
65,1210,7
66,1276,1
67,1310,6
68,1331,19
69,1343,6
70,1436,1
71,1441,1
72,1562,2
73,1600,10
74,1654,4
75,1682,1
76,1688,4
77,1689,5
78,1696,2
79,1696,1
80,1752,20
81,1754,9
82,1800,9
83,1808,4
84,1834,2
85,1881,2
86,1883,1
87,1889,15
88,1900,4
89,1901,12
90,1927,3
91,1939,6
92,1978,5
93,1982,1
94,1997,16
95,2007,3
96,2033,1
97,2037,8
98,2060,4
99,2068,6
100,2092,5
101,2099,1
102,2105,1
103,2117,1
104,2128,9
105,2154,4
106,2171,7
107,2182,3
108,2185,7
109,2211,4
110,2212,3
111,2213,5
112,2232,5
113,2241,20
114,2282,1
115,2290,1
116,2309,6
117,2317,2
118,2342,1
119,2360,1
120,2369,20
121,2379,1
122,2384,1
123,2393,20
124,2394,1
125,2413,20
126,2436,3
127,2438,16
128,2455,3
129,2475,6
130,2477,4
131,2498,3
132,2513,5
133,2520,7
134,2538,5
135,2562,4
136,2598,2
137,2621,4
138,2622,15
139,2635,2
140,2636,5
141,2642,11
142,2681,7
143,2687,9
144,2691,1
145,2736,5
146,2748,3
147,2755,3
148,2764,14
149,2795,3
150,2795,6
151,2795,1
152,2804,16
153,2806,9
154,2831,4
155,2860,3
156,2874,7
157,2877,11
158,2877,16
159,2890,9
160,2902,4
161,2923,10
162,2955,8
163,2968,4
164,2987,8
165,3009,8
166,3013,4
167,3046,2
168,3057,7
169,3065,1
170,3072,1
171,3072,6
172,3085,7
173,3104,6
174,3108,6
175,3152,7
176,3206,14
177,3225,9
178,3225,9
179,3254,5
180,3257,5
181,3271,4
182,3275,6
183,3292,1
184,3306,14
185,3309,1
186,3310,9
187,3318,13
188,3339,9
189,3411,20
190,3425,1
191,3458,2
192,3459,12
193,3462,1
194,3492,2
195,3535,7
196,3550,4
197,3568,6
198,3585,5
199,3589,5
200,3618,2
201,3629,5
202,3670,3
203,3703,3
204,3715,9
205,3744,1
206,3751,1
207,3766,8
208,3789,5
209,3832,13
210,3860,2
211,3892,4
212,3928,5
213,3934,2
214,3964,1
215,3990,9
216,3995,1
217,3998,1
218,4035,4
219,4039,9
220,4041,2
221,4047,2
222,4048,3
223,4087,6
224,4136,3
225,4140,10
226,4154,11
227,4181,4
228,4239,19
229,4242,4
230,4291,11
231,4327,6
232,4352,6
233,4511,1
234,4538,1
235,4544,3
236,4565,11
237,4593,6
238,4604,3
239,4625,7
240,4651,10
241,4652,4
242,4657,5
243,4678,5
244,4690,4
245,4701,2
