# PID,ArrivalTime,InstructionCount
0,2466,163
1,3321,203
2,4617,310
3,8015,212
4,9000,349
5,9482,474
6,10859,217
7,14628,97
8,14724,258
9,18519,538
10,21455,107
11,24605,236
12,24939,482
13,27872,150
14,29365,237
15,33159,151
16,35337,99
17,35673,105
18,36321,250
19,38068,225
20,42296,264
21,43224,106
22,45424,346
23,45607,86
24,46280,288
25,49646,230
26,49718,62
27,57999,328
28,59214,175
29,59669,787
30,60109,149
31,61635,598
32,62567,106
33,71685,47
34,72119,472
35,72325,38
36,73941,75
37,74825,408
38,80302,168
39,81893,210
40,82158,419
41,83228,354
42,84701,142
43,86950,34
44,87607,98
45,89298,114
46,89821,427
47,90346,599
48,94748,58
49,97138,158
50,97396,617
51,97927,152
52,98508,322
53,100213,297
54,101039,281
55,101920,146
56,103315,73
57,103923,210
58,106763,326
59,109000,43
60,110790,970
61,111135,17
62,114463,25
63,116216,70
64,116605,128
65,121056,189
66,127634,175
67,131060,201
68,133117,113
69,134333,674
70,143644,133
71,144118,169
72,156216,69
73,160098,170
74,165459,492
75,168230,582
76,168888,343
77,168986,208
78,169623,163
79,169638,351
80,175299,126
81,175418,293
82,180095,215
83,180881,227
84,183442,463
85,188143,61
86,188354,238
87,188933,767
88,190098,146
89,190191,220
90,192781,191
91,193955,141
92,197849,44
93,198226,69
94,199724,283
95,200791,2000
96,203343,77
97,203788,101
98,206005,253
99,206805,234
100,209230,305
101,209959,255
102,210556,107
103,211794,249
104,212839,271
105,215481,597
106,217151,166
107,218287,187
108,218564,629
109,221176,88
110,221258,426
111,221384,125
112,223200,276
113,224140,220
114,228208,77
115,229060,122
116,230980,200
117,231713,85
118,234207,94
119,236011,266
120,236957,174
121,237906,168
122,238435,202
123,239345,158
124,239467,172
125,241310,175
126,243665,111
127,243843,592
128,245515,903
129,247507,47
130,247739,226
131,249847,526
132,251327,227
133,252052,388
134,253819,178
135,256227,64
136,259843,44
137,262115,246
138,262217,155
139,263509,208
140,263644,253
141,264205,88
142,268189,172
143,268733,349
144,269104,563
145,273642,202
146,274815,462
147,275587,110
148,276410,65
149,279504,33
150,279536,265
151,279593,114
152,280498,150
153,280679,83
154,283191,73
155,286043,86
156,287437,392
157,287743,119
158,287795,306
159,289048,42
160,290260,161
161,292346,125
162,295566,23
163,296877,111
164,298748,62
165,300908,266
166,301345,416
167,304624,953
168,305754,97
169,306568,60
170,307225,430
171,307226,122
172,308578,167
173,310425,483
174,310883,379
175,315223,151
176,320624,376
177,322508,57
178,322543,53
179,325486,103
180,325743,310
181,327153,367
182,327502,151
183,329215,33
184,330622,399
185,330975,194
186,331063,158
187,331813,30
188,333945,80
189,341185,617
190,342582,312
191,345887,814
192,345988,164
193,346255,253
194,349282,380
195,353545,445
196,355013,325
197,356883,198
198,358536,514
199,358984,331
200,361853,84
201,362996,25
202,367066,528
203,370358,135
204,371532,197
205,374477,143
206,375187,142
207,376643,280
208,378942,205
209,383206,113
210,386082,426
211,389277,123
212,392869,243
213,393484,476
214,396408,1336
215,399083,96
216,399551,191
217,399816,89
218,403564,223
219,403958,106
220,404176,825
221,404726,193
222,404809,379
223,408794,46
224,413627,120
225,414041,207
226,415434,212
227,418115,227
228,423909,153
229,424294,82
230,429169,186
231,432711,484
232,435257,217
233,451185,184
234,453818,113
235,454477,409
236,456505,300
237,459312,223
238,460427,194
239,462561,34
240,465139,138
241,465281,95
242,465704,87
243,467878,104
244,469070,137
245,470194,53
246,473324,47
247,473489,182
248,475316,67
249,477105,153
250,481656,123
251,481941,208
252,482744,137
253,483277,203
254,484965,88
255,487193,80
256,487334,125
257,489593,829
258,490517,111
259,492133,167
260,495679,239
261,496812,65
262,498775,136
263,504872,169
264,506369,409
265,506510,194
266,506766,207
267,507329,199
268,508526,476
269,511930,249
270,518879,540
271,520697,179
272,524921,414
273,529079,375
274,531739,420
275,532926,142
276,533951,297
277,541069,190
278,541517,71
279,544483,171
280,546374,232
281,549650,86
282,556044,178
283,556151,560
284,556226,86
285,561222,393
286,561792,703
287,562467,92
288,562767,90
289,566493,440
290,567816,108
291,569081,69
292,569440,81
293,572892,616
294,576311,56
295,576456,44
296,576656,167
297,581835,568
298,584118,251
299,587187,247
300,589510,888
301,589547,103
302,590718,240
303,592065,83
304,592724,185
305,593752,217
306,597887,236
307,598766,239
308,601897,94
309,602685,74
310,603024,79
311,603854,758
312,604143,122
313,607900,87
314,608933,392
315,609409,119
316,611913,125
317,615070,142
318,620647,217
319,620669,367
320,621923,96
321,624733,542
322,625139,272
323,627786,127
324,628879,448
325,628901,433
326,631858,283
327,632428,1267
328,634081,458
329,634277,255
330,634306,445
331,635271,498
332,635982,32
333,636798,35
334,638264,71
335,643065,398
336,644980,132
337,644984,50
338,650685,113
339,651650,226
340,654991,320
341,656722,104
342,659722,267
343,661471,270
344,663137,730
345,666188,217
346,667275,2000
347,668260,158
348,676912,125
349,677711,359
350,678644,581
351,678955,68
352,681181,96
353,682774,223
354,683853,371
355,684807,63
356,686584,208
357,692957,668
358,692985,236
359,693739,218
360,696062,1089
361,709051,311
362,721314,379
363,723072,600
364,723625,311
365,728384,164
366,729838,334
367,730756,245
368,732784,159
369,733216,1328
370,735023,356
371,740919,385
372,741596,344
373,741844,56
374,742505,314
375,744523,140
376,745404,98
377,747228,184
378,747315,169
379,748368,796
380,752718,122
381,754289,102
382,754411,125
383,758105,412
384,758928,47
385,762042,328
386,766639,234
387,769008,342
388,770178,194
389,774956,322
390,775683,365
391,784738,108
392,785145,54
393,787260,352
394,788213,297
395,788251,235
396,789259,31
397,790014,279
398,792333,88
399,793880,373
400,795156,774
401,797105,379
402,800902,159
403,802711,154
404,808068,57
405,809709,116
406,812773,190
407,815883,539
408,815922,115
409,817057,371
410,817566,320
411,818279,56
412,823152,209
413,823621,292
414,825143,172
415,827135,712
416,828052,343
417,831614,233
418,832524,226
419,833219,486
420,833778,69
421,836800,150
422,837216,218
423,838228,215
424,838544,95
425,840763,269
426,851764,9
427,855806,238
428,862654,22
429,862836,260
430,864186,130
431,865944,525
432,867558,124
433,869126,386
434,870194,357
435,873434,108
436,874303,94
437,875808,154
438,875979,155
439,876772,112
440,877756,285
441,877822,87
442,880177,106
443,884628,144
444,886828,432
445,892312,116
446,896414,324
447,896491,896
448,898723,346
449,899718,175
450,900771,207
451,906559,300
452,907793,33
453,908635,31
454,908914,89
455,910235,110
456,911552,207
457,917096,154
458,917121,233
459,917831,242
460,921539,411
461,923754,51
462,925598,254
463,929946,398
464,930028,727
465,931970,51
466,933442,153
467,934763,284
468,935280,194
469,936833,1237
470,937518,409
471,938653,202
472,939111,387
473,939601,33
474,942192,429
475,946978,378
476,948265,69
477,948337,196
478,951409,3
479,952514,35
480,955011,676
481,955754,61
482,958739,80
483,959726,851
484,961820,97
485,962982,64
486,964061,41
487,964606,300
488,965145,155
489,973316,165
490,977168,126
491,979004,123
492,979399,74
493,980395,272
494,981215,333
495,981413,178
496,984306,212
497,986579,173
498,987981,250
499,988283,870
500,991013,135
501,993833,59
502,997633,514
503,1001482,285
504,1002089,373
505,1007265,383
506,1009052,16
507,1009061,157
508,1009582,192
509,1012659,168
510,1014585,173
511,1016334,452
512,1016705,23
513,1025464,244
514,1025478,255
515,1028445,257
516,1029166,265
517,1029258,434
518,1030114,196
519,1032175,20
520,1034038,48
521,1035323,236
522,1037716,199
523,1040460,135
524,1040550,312
525,1041344,84
526,1044024,85
527,1045263,262
528,1047505,175
529,1050176,395
530,1059084,75
531,1059491,233
532,1061539,210
533,1061700,189
534,1062822,61
535,1063772,174
536,1065444,147
537,1070869,88
538,1072136,171
539,1072400,73
540,1073136,392
541,1079054,112
542,1081713,186
543,1084728,116
544,1098288,43
545,1105796,416
546,1105986,79
547,1106207,181
548,1107081,120
549,1107158,445
550,1108072,193
551,1108833,616
552,1109169,256
553,1109704,189
554,1110396,73
555,1110923,499
556,1111938,104
557,1114064,283
558,1118414,802
559,1122978,590
560,1124341,301
561,1129901,182
562,1130472,145
563,1131543,17
564,1133875,193
565,1137482,30
566,1138424,261
567,1139867,86
568,1142465,242
569,1143456,183
570,1144826,276
571,1144861,232
572,1144915,940
573,1149743,690
574,1156034,107
575,1158439,279
576,1161978,334
577,1162122,62
578,1162233,149
579,1168195,63
580,1168455,325
581,1169277,279
582,1172890,509
583,1174247,1387
584,1175289,334
585,1176515,335
586,1176612,331
587,1180151,122
588,1180390,547
589,1180640,448
590,1181489,166
591,1181830,203
592,1182287,251
593,1187364,344
594,1187661,673
595,1188867,1080
596,1189135,70
597,1190425,185
598,1191427,118
599,1192085,84
600,1196954,28
601,1198765,26
602,1199186,81
603,1201467,18
604,1201680,85
605,1203549,409
606,1206214,94
607,1206848,56
608,1211850,316
609,1212031,370
610,1216258,389
611,1217482,319
612,1221540,932
613,1221975,72
614,1223087,136
615,1228759,352
616,1232331,361
617,1232617,20
618,1233512,472
619,1238238,165
620,1240298,377
621,1240715,220
622,1243584,381
623,1243795,97
624,1245417,205
625,1252024,304
626,1254617,108
627,1260023,200
628,1260565,293
629,1261664,74
630,1263328,111
631,1265835,332
632,1267539,253
633,1267950,35
634,1269080,171
635,1269258,57
636,1269436,269
637,1272816,32
638,1274147,168
639,1275177,95
640,1278027,74
641,1279126,189
642,1281777,176
643,1284966,49
644,1287730,288
645,1295896,189
646,1298298,116
647,1298466,437
648,1299693,143
649,1300250,388
650,1303862,103
651,1304866,44
652,1305038,195
653,1305174,166
654,1305844,101
655,1306878,90
656,1308204,296
657,1312538,111
658,1315726,212
659,1318845,282
660,1323322,213
661,1323833,1924
662,1325728,132
663,1327242,73
664,1328627,233
665,1329701,228
666,1331369,62
667,1336805,215
668,1339627,210
669,1340406,223
670,1342462,228
671,1343225,57
672,1344480,94
673,1349194,314
674,1350611,46
675,1354574,943
676,1355241,125
677,1355317,73
678,1361429,358
679,1364991,369
680,1365163,154
681,1366097,132
682,1366516,161
683,1369124,87
684,1371486,731
685,1372192,468
686,1375330,358
687,1386190,370
688,1388524,158
689,1389596,32
690,1392640,54
691,1394736,232
692,1396241,59
693,1396379,221
694,1399414,72
695,1399551,203
696,1400530,141
697,1401762,94
698,1404004,212
699,1406066,551
700,1410330,571
701,1410812,72
702,1416182,163
703,1419156,209
704,1419809,380
705,1420490,78
706,1423116,466
707,1426516,90
708,1430814,208
709,1433780,262
710,1435278,111
711,1435520,185
712,1438625,113
713,1438925,314
714,1441391,87
715,1444718,35
716,1450366,372
717,1451431,123
718,1451539,105
719,1453989,198
720,1459371,212
721,1462271,121
722,1464827,211
723,1466989,137
724,1467506,76
725,1469242,189
726,1469786,122
727,1470258,10
728,1473411,354
729,1477160,295
730,1477968,285
731,1478862,102
732,1483229,1837
733,1483432,620
734,1484635,454
735,1485385,178
736,1487200,269
737,1489524,486
738,1490376,240
739,1492028,58
740,1493579,104
741,1497216,371
742,1499967,172
743,1501677,138
744,1503926,191
745,1507009,35
746,1510660,260
747,1516175,185
748,1516844,41
749,1517039,108
750,1520029,63
751,1522279,256
752,1522865,136
753,1525064,78
754,1525806,650
755,1527846,379
756,1529607,172
757,1529997,188
758,1537255,179
759,1537294,216
760,1544024,112
761,1544209,685
762,1544216,314
763,1544705,153
764,1545874,196
765,1547441,153
766,1547912,89
767,1548642,460
768,1553535,26
769,1554686,100
770,1554717,464
771,1554809,466
772,1556766,183
773,1557501,88
774,1557992,81
775,1558955,180
776,1560602,60
777,1561162,217
778,1561458,317
779,1562588,164
780,1564010,220
781,1565248,327
782,1565470,208
