# PID,ArrivalTime,InstructionCount
0,3,1
1,3,2
2,5,3
3,8,2
4,14,3
5,15,4
6,16,2
7,17,1
8,18,2
9,21,5
10,28,1
11,32,2
12,32,4
13,32,1
14,37,2
15,40,1
16,40,1
17,41,1
18,42,2
19,43,2
20,45,2
21,47,1
22,47,3
23,51,1
24,52,2
25,53,2
26,56,1
27,59,3
28,59,1
29,66,7
30,66,1
31,68,5
32,69,1
33,78,1
34,83,4
35,86,1
36,86,1
37,87,4
38,87,1
39,94,2
40,111,4
41,117,3
42,117,1
43,119,1
44,121,1
45,125,1
46,125,4
47,128,5
48,130,1
49,131,1
50,134,6
51,136,1
52,140,3
53,141,2
54,144,2
55,147,1
56,151,1
57,155,2
58,160,3
59,163,1
60,165,9
61,166,1
62,166,1
63,167,1
64,170,1
65,171,1
66,172,1
67,174,2
68,177,1
69,179,6
70,180,1
71,181,1
72,183,1
73,188,1
74,191,4
75,192,5
76,192,3
77,193,2
78,194,1
79,194,3
80,204,1
81,205,2
82,207,2
83,207,2
84,211,4
85,212,1
86,226,2
87,234,7
88,241,1
89,244,2
90,247,1
91,267,1
92,274,1
93,275,1
94,277,2
95,278,20
96,286,1
97,287,1
98,287,2
99,292,2
100,292,3
101,296,2
102,297,1
103,297,2
104,302,2
105,302,5
106,306,1
107,311,1
108,312,6
109,312,1
110,315,4
111,317,1
112,320,2
113,327,2
114,331,1
115,335,1
116,341,2
117,342,1
118,347,1
119,352,2
120,354,1
121,355,1
122,357,2
123,362,1
124,369,1
125,372,1
126,374,1
127,378,5
128,380,9
129,380,1
130,382,2
131,386,5
132,389,2
133,390,3
134,395,1
135,395,1
136,396,1
137,400,2
138,402,1
139,404,2
140,410,2
141,410,1
142,413,1
143,419,3
144,423,5
145,424,2
146,425,4
147,425,1
148,432,1
149,432,1
150,438,2
151,441,1
152,442,1
153,445,1
154,447,1
155,453,1
156,453,3
157,465,1
158,471,3
159,471,1
160,472,1
161,476,1
162,477,1
163,481,1
164,482,1
165,483,2
166,487,4
167,489,9
168,497,1
169,498,1
170,499,4
171,502,1
