# PID,ArrivalTime,InstructionCount
0,2,1
1,3,1
2,4,1
3,8,1
4,9,1
5,9,1
6,10,1
7,14,1
8,14,1
9,18,1
10,21,1
11,24,1
12,24,1
13,27,1
14,29,1
15,33,1
16,35,1
17,35,1
18,36,1
19,38,1
20,42,1
21,43,1
22,45,1
23,45,1
24,46,1
25,49,1
26,49,1
27,57,1
28,59,1
29,59,1
30,60,1
31,61,1
32,62,1
33,71,1
34,72,1
35,72,1
36,73,1
37,74,1
38,80,1
39,81,1
40,82,1
41,83,1
42,84,1
43,86,1
44,87,1
45,89,1
46,89,1
47,90,1
48,94,1
49,97,1
50,97,1
51,97,1
52,98,1
53,100,1
54,101,1
55,101,1
56,103,1
57,103,1
58,106,1
59,109,1
60,110,1
61,111,1
62,114,1
63,116,1
64,116,1
65,121,1
66,127,1
67,131,1
68,133,1
69,134,1
70,143,1
71,144,1
72,156,1
73,160,1
74,165,1
75,168,1
76,168,1
77,168,1
78,169,1
79,169,1
80,175,1
81,175,1
82,180,1
83,180,1
84,183,1
85,188,1
86,188,1
87,188,1
88,190,1
89,190,1
90,192,1
91,193,1
92,197,1
93,198,1
94,199,1
95,200,2
96,203,1
97,203,1
98,206,1
99,206,1
100,209,1
101,209,1
102,210,1
103,211,1
104,212,1
105,215,1
106,217,1
107,218,1
108,218,1
109,221,1
110,221,1
111,221,1
112,223,1
113,224,1
114,228,1
115,229,1
116,230,1
117,231,1
118,234,1
119,236,1
120,236,1
121,237,1
122,238,1
123,239,1
124,239,1
125,241,1
126,243,1
127,243,1
128,245,1
129,247,1
130,247,1
131,249,1
132,251,1
133,252,1
134,253,1
135,256,1
136,259,1
137,262,1
138,262,1
139,263,1
140,263,1
141,264,1
142,268,1
143,268,1
144,269,1
145,273,1
146,274,1
147,275,1
148,276,1
149,279,1
150,279,1
151,279,1
152,280,1
153,280,1
154,283,1
155,286,1
156,287,1
157,287,1
158,287,1
159,289,1
160,290,1
161,292,1
162,295,1
163,296,1
164,298,1
165,300,1
166,301,1
167,304,1
168,305,1
169,306,1
170,307,1
171,307,1
172,308,1
173,310,1
174,310,1
175,315,1
176,320,1
177,322,1
178,322,1
179,325,1
180,325,1
181,327,1
182,327,1
183,329,1
184,330,1
185,330,1
186,331,1
187,331,1
188,333,1
189,341,1
190,342,1
191,345,1
192,345,1
193,346,1
194,349,1
