# PID,ArrivalTime,InstructionCount
0,24,11
1,33,6
2,46,12
3,80,13
4,90,3
5,94,5
6,108,10
7,146,8
8,147,9
9,185,7
10,214,12
11,246,12
12,249,10
13,278,13
14,293,11
15,331,7
16,353,11
17,356,6
18,363,12
19,380,9
20,422,9
21,432,7
22,454,14
23,456,9
24,462,8
25,496,8
26,497,11
27,579,11
28,592,11
29,596,11
30,601,17
31,616,8
32,625,8
33,716,7
34,721,12
35,723,13
36,739,9
37,748,7
38,803,7
39,818,12
40,821,12
41,832,11
42,847,7
43,869,10
44,876,10
45,892,10
46,898,12
47,903,10
48,947,12
49,971,10
50,973,10
51,979,12
52,985,5
53,1002,8
54,1010,8
55,1019,7
56,1033,9
57,1039,14
58,1067,7
59,1090,13
60,1107,4
61,1111,8
62,1144,10
63,1162,11
64,1166,12
65,1210,12
66,1276,8
67,1310,8
68,1331,12
69,1343,9
70,1436,5
71,1441,6
72,1562,6
73,1600,11
74,1654,10
75,1682,12
76,1688,8
77,1689,10
78,1696,12
79,1696,8
80,1752,11
81,1754,7
82,1800,8
83,1808,8
84,1834,6
85,1881,11
86,1883,8
87,1889,10
88,1900,11
89,1901,11
90,1927,12
91,1939,9
92,1978,8
93,1982,9
94,1997,4
95,2007,5
96,2033,5
97,2037,6
98,2060,11
99,2068,6
100,2092,8
101,2099,14
102,2105,8
103,2117,12
104,2128,6
105,2154,9
106,2171,6
107,2182,8
108,2185,12
109,2211,4
110,2212,11
111,2213,10
112,2232,8
113,2241,5
114,2282,10
115,2290,8
116,2309,10
117,2317,10
118,2342,15
119,2360,9
120,2369,6
121,2379,10
122,2384,10
123,2393,14
124,2394,12
125,2413,11
126,2436,14
127,2438,6
128,2455,7
129,2475,6
130,2477,8
131,2498,5
132,2513,12
133,2520,9
134,2538,5
135,2562,6
136,2598,11
137,2621,12
138,2622,16
139,2635,19
140,2636,11
141,2642,6
142,2681,2
143,2687,10
144,2691,7
145,2736,8
146,2748,7
147,2755,9
148,2764,13
149,2795,10
150,2795,9
151,2795,6
152,2804,4
153,2806,8
154,2831,9
155,2860,15
156,2874,10
157,2877,13
158,2877,8
159,2890,6
160,2902,6
161,2923,7
162,2955,17
163,2968,7
164,2987,12
165,3009,6
166,3013,13
167,3046,11
168,3057,9
169,3065,9
170,3072,7
171,3072,11
172,3085,8
173,3104,5
174,3108,5
175,3152,10
176,3206,15
177,3225,10
178,3225,9
179,3254,10
180,3257,14
181,3271,10
182,3275,8
183,3292,13
184,3306,11
185,3309,15
186,3310,10
187,3318,5
188,3339,5
189,3411,15
190,3425,15
191,3458,9
192,3459,8
193,3462,14
194,3492,6
195,3535,7
196,3550,12
197,3568,8
198,3585,9
199,3589,9
200,3618,11
201,3629,14
202,3670,10
203,3703,12
204,3715,3
205,3744,9
206,3751,7
207,3766,5
208,3789,7
209,3832,8
210,3860,13
211,3892,5
212,3928,10
213,3934,8
214,3964,8
215,3990,13
216,3995,11
217,3998,14
218,4035,9
219,4039,7
