# PID,ArrivalTime,InstructionCount
0,3,1
1,4,2
2,6,3
3,12,2
4,13,3
5,14,4
6,16,2
7,21,1
8,22,2
9,27,5
10,32,1
11,36,2
12,37,4
13,41,1
14,44,2
15,49,1
16,53,1
17,53,1
18,54,2
19,57,2
20,63,2
21,64,1
22,68,3
23,68,1
24,69,2
25,74,2
26,74,1
27,86,3
28,88,1
29,89,7
30,90,1
31,92,5
32,93,1
33,107,1
34,108,4
35,108,1
36,110,1
37,112,4
38,120,1
39,122,2
40,123,4
41,124,3
42,127,1
43,130,1
44,131,1
45,133,1
46,134,4
47,135,5
48,142,1
49,145,1
50,146,6
51,146,1
52,147,3
53,150,2
54,151,2
55,152,1
56,154,1
57,155,2
58,160,3
59,163,1
60,166,9
61,166,1
62,171,1
63,174,1
64,174,1
65,181,1
66,191,1
67,196,2
68,199,1
69,201,6
70,215,1
71,216,1
72,234,1
73,240,1
74,248,4
75,252,5
76,253,3
77,253,2
78,254,1
79,254,3
80,262,1
81,263,2
82,270,2
83,271,2
84,275,4
85,282,1
86,282,2
87,283,7
88,285,1
89,285,2
90,289,1
91,290,1
92,296,1
93,297,1
94,299,2
95,301,20
96,305,1
97,305,1
98,309,2
99,310,2
100,313,3
101,314,2
102,315,1
103,317,2
104,319,2
105,323,5
106,325,1
107,327,1
108,327,6
109,331,1
110,331,4
111,332,1
112,334,2
113,336,2
114,342,1
115,343,1
116,346,2
117,347,1
118,351,1
119,354,2
120,355,1
121,356,1
122,357,2
123,359,1
124,359,1
125,361,1
126,365,1
127,365,5
128,368,9
129,371,1
130,371,2
131,374,5
132,376,2
133,378,3
134,380,1
135,384,1
136,389,1
137,393,2
138,393,1
139,395,2
140,395,2
141,396,1
142,402,1
143,403,3
144,403,5
145,410,2
146,412,4
147,413,1
148,414,1
149,419,1
150,419,2
151,419,1
152,420,1
153,421,1
154,424,1
155,429,1
156,431,3
157,431,1
158,431,3
159,433,1
160,435,1
161,438,1
162,443,1
163,445,1
164,448,1
165,451,2
166,452,4
167,456,9
168,458,1
169,459,1
170,460,4
171,460,1
172,462,1
173,465,4
174,466,3
175,472,1
176,480,3
177,483,1
178,483,1
179,488,1
180,488,3
181,490,3
182,491,1
183,493,1
184,495,3
185,496,1
186,496,1
187,497,1
188,500,1
189,511,6
190,513,3
191,518,8
192,518,1
193,519,2
194,523,3
195,530,4
196,532,3
197,535,1
198,537,5
199,538,3
200,542,1
201,544,1
202,550,5
203,555,1
204,557,1
205,561,1
206,562,1
207,564,2
208,568,2
209,574,1
210,579,4
211,583,1
212,589,2
213,590,4
214,594,13
215,598,1
216,599,1
217,599,1
218,605,2
219,605,1
220,606,8
221,607,1
222,607,3
223,613,1
224,620,1
225,621,2
226,623,2
227,627,2
228,635,1
229,636,1
230,643,1
231,649,4
232,652,2
233,676,1
234,680,1
235,681,4
236,684,3
237,688,2
238,690,1
239,693,1
240,697,1
241,697,1
242,698,1
243,701,1
244,703,1
245,705,1
246,709,1
247,710,1
248,712,1
249,715,1
250,722,1
251,722,2
252,724,1
253,724,2
254,727,1
255,730,1
256,731,1
257,734,8
258,735,1
259,738,1
260,743,2
261,745,1
262,748,1
263,757,1
264,759,4
265,759,1
266,760,2
267,760,1
268,762,4
269,767,2
270,778,5
271,781,1
272,787,4
273,793,3
274,797,4
275,799,1
276,800,2
277,811,1
278,812,1
279,816,1
280,819,2
281,824,1
282,834,1
283,834,5
284,834,1
285,841,3
286,842,7
287,843,1
288,844,1
289,849,4
290,851,1
291,853,1
292,854,1
293,859,6
294,864,1
295,864,1
296,864,1
297,872,5
298,876,2
299,880,2
300,884,8
301,884,1
302,886,2
303,888,1
304,889,1
305,890,2
306,896,2
307,898,2
308,902,1
309,904,1
310,904,1
311,905,7
312,906,1
313,911,1
314,913,3
315,914,1
316,917,1
317,922,1
318,930,2
319,931,3
320,932,1
321,937,5
322,937,2
323,941,1
324,943,4
325,943,4
326,947,2
327,948,12
328,951,4
329,951,2
330,951,4
331,952,4
332,953,1
333,955,1
334,957,1
335,964,3
336,967,1
337,967,1
338,976,1
339,977,2
340,982,3
341,985,1
342,989,2
343,992,2
344,994,7
345,999,2
346,1000,20
347,1002,1
348,1015,1
349,1016,3
350,1017,5
351,1018,1
352,1021,1
