# PID,ArrivalTime,InstructionCount
0,9,1
1,12,2
2,15,3
3,17,2
4,17,3
5,19,4
6,24,2
7,27,1
8,28,2
9,29,5
10,29,1
11,31,2
12,32,4
13,32,1
14,36,2
15,38,1
16,48,1
17,49,1
18,51,2
19,56,2
20,57,2
21,67,1
22,67,3
23,69,1
24,72,2
25,72,2
26,73,1
27,74,3
28,77,1
29,81,7
30,86,1
31,91,5
32,96,1
33,104,1
34,104,4
35,108,1
36,111,1
37,115,4
38,116,1
39,118,2
40,118,4
41,120,3
42,120,1
43,126,1
44,128,1
45,129,1
46,130,4
47,132,5
48,133,1
49,133,1
50,135,6
51,138,1
52,142,3
53,142,2
54,145,2
55,149,1
56,155,1
57,156,2
58,159,3
59,162,1
60,162,9
61,164,1
62,164,1
63,165,1
64,167,1
65,169,1
66,171,1
67,175,2
68,181,1
69,182,6
70,182,1
71,189,1
72,190,1
73,201,1
74,203,4
75,206,5
76,209,3
77,212,2
78,215,1
79,219,3
80,220,1
81,220,2
82,223,2
83,223,2
84,224,4
85,225,1
86,236,2
87,238,7
88,253,1
89,255,2
90,258,1
91,258,1
92,260,1
93,261,1
94,264,2
95,266,20
96,277,1
97,277,1
98,280,2
99,283,2
100,289,3
101,302,2
102,303,1
103,303,2
104,304,2
105,305,5
106,307,1
107,311,1
108,317,6
109,321,1
110,322,4
111,328,1
112,330,2
113,335,2
114,342,1
115,354,1
116,358,2
117,361,1
118,364,1
119,366,2
120,367,1
121,367,1
122,369,2
123,370,1
124,371,1
125,373,1
126,374,1
127,376,5
128,385,9
129,387,1
130,389,2
131,401,5
132,410,2
133,413,3
134,415,1
135,418,1
136,419,1
137,422,2
138,423,1
139,423,2
140,423,2
141,426,1
142,433,1
143,433,3
144,440,5
145,442,2
146,449,4
147,455,1
148,461,1
149,464,1
150,467,2
151,474,1
152,474,1
153,477,1
154,486,1
155,487,1
156,488,3
157,494,1
158,494,3
159,497,1
160,504,1
161,504,1
162,518,1
163,522,1
164,529,1
165,530,2
166,534,4
167,535,9
168,535,1
169,540,1
170,543,4
171,544,1
172,546,1
173,548,4
174,553,3
175,562,1
176,565,3
177,571,1
178,576,1
179,581,1
180,582,3
181,582,3
182,586,1
183,590,1
184,591,3
185,592,1
186,599,1
187,604,1
188,605,1
189,607,6
190,607,3
191,611,8
192,613,1
193,616,2
194,616,3
195,619,4
196,623,3
197,631,1
198,634,5
199,634,3
200,648,1
201,649,1
202,651,5
203,654,1
204,654,1
205,659,1
206,661,1
207,668,2
208,672,2
209,675,1
210,677,4
211,679,1
212,679,2
213,681,4
214,682,13
215,684,1
216,684,1
217,694,1
218,694,2
219,696,1
220,696,8
221,697,1
222,698,3
223,705,1
224,709,1
225,710,2
226,710,2
227,712,2
228,714,1
229,719,1
230,721,1
231,726,4
232,728,2
233,730,1
234,733,1
235,734,4
236,736,3
237,740,2
238,743,1
239,743,1
240,744,1
241,745,1
242,748,1
