# PID,ArrivalTime,InstructionCount
0,246,16
1,332,20
2,461,31
3,801,21
4,900,34
5,948,47
6,1085,21
7,1462,9
8,1472,25
9,1851,53
10,2145,10
11,2460,23
12,2493,48
13,2787,15
14,2936,23
15,3315,15
16,3533,9
17,3567,10
18,3632,25
19,3806,22
20,4229,26
21,4322,10
22,4542,34
23,4560,8
24,4628,28
25,4964,23
26,4971,6
27,5799,32
28,5921,17
29,5966,78
30,6010,14
31,6163,59
32,6256,10
33,7168,4
34,7211,47
35,7232,3
36,7394,7
37,7482,40
38,8030,16
39,8189,21
40,8215,41
41,8322,35
42,8470,14
43,8695,3
44,8760,9
45,8929,11
46,8982,42
47,9034,59
48,9474,5
49,9713,15
50,9739,61
51,9792,15
52,9850,32
53,10021,29
54,10103,28
55,10192,14
56,10331,7
57,10392,21
58,10676,32
59,10900,4
60,11079,97
61,11113,1
62,11446,2
63,11621,7
64,11660,12
65,12105,18
66,12763,17
67,13106,20
68,13311,11
69,13433,67
70,14364,13
71,14411,16
72,15621,6
73,16009,17
74,16545,49
75,16823,58
76,16888,34
77,16898,20
78,16962,16
79,16963,35
80,17529,12
81,17541,29
82,18009,21
83,18088,22
84,18344,46
85,18814,6
86,18835,23
87,18893,76
88,19009,14
89,19019,22
90,19278,19
91,19395,14
92,19784,4
93,19822,6
94,19972,28
95,20079,200
96,20334,7
97,20378,10
98,20600,25
99,20680,23
100,20923,30
101,20995,25
102,21055,10
103,21179,24
104,21283,27
105,21548,59
106,21715,16
107,21828,18
108,21856,62
109,22117,8
110,22125,42
111,22138,12
112,22320,27
113,22414,22
114,22820,7
115,22906,12
116,23098,20
117,23171,8
118,23420,9
119,23601,26
120,23695,17
121,23790,16
122,23843,20
123,23934,15
124,23946,17
125,24131,17
126,24366,11
127,24384,59
128,24551,90
129,24750,4
130,24773,22
131,24984,52
132,25132,22
133,25205,38
134,25381,17
135,25622,6
136,25984,4
137,26211,24
138,26221,15
139,26350,20
140,26364,25
141,26420,8
142,26818,17
143,26873,34
144,26910,56
145,27364,20
146,27481,46
147,27558,11
148,27641,6
149,27950,3
150,27953,26
151,27959,11
152,28049,15
153,28067,8
154,28319,7
155,28604,8
156,28743,39
157,28774,11
158,28779,30
159,28904,4
160,29026,16
161,29234,12
162,29556,2
163,29687,11
164,29874,6
165,30090,26
166,30134,41
167,30462,95
168,30575,9
169,30656,6
170,30722,43
171,30722,12
172,30857,16
173,31042,48
174,31088,37
175,31522,15
176,32062,37
177,32250,5
178,32254,5
179,32548,10
180,32574,31
181,32715,36
182,32750,15
183,32921,3
184,33062,39
185,33097,19
186,33106,15
187,33181,3
188,33394,8
189,34118,61
190,34258,31
191,34588,81
192,34598,16
193,34625,25
194,34928,38
195,35354,44
196,35501,32
197,35688,19
198,35853,51
199,35898,33
200,36185,8
201,36299,2
202,36706,52
203,37035,13
204,37153,19
205,37447,14
206,37518,14
207,37664,28
208,37894,20
209,38320,11
210,38608,42
211,38927,12
212,39286,24
213,39348,47
214,39640,133
215,39908,9
216,39955,19
217,39981,8
218,40356,22
219,40395,10
220,40417,82
221,40472,19
222,40480,37
223,40879,4
224,41362,12
225,41404,20
226,41543,21
227,41811,22
228,42390,15
229,42429,8
230,42916,18
231,43271,48
232,43525,21
233,45118,18
234,45381,11
235,45447,40
236,45650,30
237,45931,22
238,46042,19
239,46256,3
240,46513,13
241,46528,9
242,46570,8
243,46787,10
244,46907,13
245,47019,5
246,47332,4
247,47348,18
248,47531,6
249,47710,15
250,48165,12
251,48194,20
252,48274,13
253,48327,20
254,48496,8
255,48719,8
256,48733,12
257,48959,82
258,49051,11
259,49213,16
260,49567,23
261,49681,6
262,49877,13
263,50487,16
264,50636,40
265,50651,19
266,50676,20
267,50732,19
268,50852,47
269,51193,24
270,51887,54
271,52069,17
272,52492,41
273,52907,37
274,53173,42
275,53292,14
276,53395,29
277,54106,19
278,54151,7
279,54448,17
280,54637,23
281,54965,8
282,55604,17
283,55615,56
284,55622,8
285,56122,39
286,56179,70
287,56246,9
288,56276,9
289,56649,44
290,56781,10
291,56908,6
292,56944,8
293,57289,61
294,57631,5
295,57645,4
296,57665,16
