# PID,ArrivalTime,InstructionCount
0,24,1
1,33,2
2,46,3
3,80,2
4,90,3
5,94,4
6,108,2
7,146,1
8,147,2
9,185,5
10,214,1
11,246,2
12,249,4
13,278,1
14,293,2
15,331,1
16,353,1
17,356,1
18,363,2
19,380,2
20,422,2
21,432,1
22,454,3
23,456,1
24,462,2
25,496,2
26,497,1
27,579,3
28,592,1
29,596,7
30,601,1
31,616,5
32,625,1
33,716,1
34,721,4
35,723,1
36,739,1
37,748,4
38,803,1
39,818,2
40,821,4
41,832,3
42,847,1
43,869,1
44,876,1
45,892,1
46,898,4
47,903,5
48,947,1
49,971,1
50,973,6
51,979,1
52,985,3
53,1002,2
54,1010,2
55,1019,1
56,1033,1
57,1039,2
58,1067,3
59,1090,1
60,1107,9
61,1111,1
62,1144,1
63,1162,1
64,1166,1
65,1210,1
66,1276,1
67,1310,2
68,1331,1
69,1343,6
70,1436,1
71,1441,1
72,1562,1
73,1600,1
74,1654,4
75,1682,5
76,1688,3
77,1689,2
78,1696,1
79,1696,3
80,1752,1
81,1754,2
82,1800,2
83,1808,2
84,1834,4
85,1881,1
86,1883,2
87,1889,7
88,1900,1
89,1901,2
90,1927,1
91,1939,1
92,1978,1
93,1982,1
94,1997,2
95,2007,20
96,2033,1
97,2037,1
98,2060,2
99,2068,2
100,2092,3
101,2099,2
102,2105,1
103,2117,2
104,2128,2
105,2154,5
106,2171,1
107,2182,1
108,2185,6
109,2211,1
110,2212,4
111,2213,1
112,2232,2
113,2241,2
114,2282,1
115,2290,1
116,2309,2
117,2317,1
118,2342,1
119,2360,2
120,2369,1
121,2379,1
122,2384,2
123,2393,1
124,2394,1
125,2413,1
126,2436,1
127,2438,5
128,2455,9
129,2475,1
130,2477,2
131,2498,5
132,2513,2
133,2520,3
134,2538,1
135,2562,1
136,2598,1
137,2621,2
138,2622,1
139,2635,2
140,2636,2
141,2642,1
142,2681,1
143,2687,3
144,2691,5
145,2736,2
146,2748,4
147,2755,1
148,2764,1
149,2795,1
150,2795,2
151,2795,1
152,2804,1
153,2806,1
154,2831,1
155,2860,1
156,2874,3
157,2877,1
158,2877,3
159,2890,1
160,2902,1
161,2923,1
162,2955,1
163,2968,1
164,2987,1
165,3009,2
166,3013,4
167,3046,9
168,3057,1
169,3065,1
170,3072,4
171,3072,1
172,3085,1
173,3104,4
174,3108,3
175,3152,1
176,3206,3
177,3225,1
178,3225,1
179,3254,1
180,3257,3
181,3271,3
182,3275,1
183,3292,1
184,3306,3
185,3309,1
186,3310,1
187,3318,1
188,3339,1
189,3411,6
190,3425,3
191,3458,8
192,3459,1
193,3462,2
194,3492,3
195,3535,4
196,3550,3
197,3568,1
198,3585,5
199,3589,3
200,3618,1
201,3629,1
202,3670,5
203,3703,1
204,3715,1
205,3744,1
206,3751,1
207,3766,2
208,3789,2
209,3832,1
210,3860,4
211,3892,1
212,3928,2
213,3934,4
214,3964,13
215,3990,1
216,3995,1
217,3998,1
218,4035,2
219,4039,1
220,4041,8
221,4047,1
222,4048,3
223,4087,1
224,4136,1
225,4140,2
226,4154,2
227,4181,2
228,4239,1
229,4242,1
230,4291,1
231,4327,4
232,4352,2
233,4511,1
234,4538,1
235,4544,4
236,4565,3
237,4593,2
238,4604,1
239,4625,1
240,4651,1
241,4652,1
242,4657,1
243,4678,1
244,4690,1
245,4701,1
246,4733,1
247,4734,1
248,4753,1
249,4771,1
250,4816,1
251,4819,2
252,4827,1
253,4832,2
254,4849,1
255,4871,1
256,4873,1
257,4895,8
258,4905,1
259,4921,1
260,4956,2
261,4968,1
262,4987,1
263,5048,1
264,5063,4
265,5065,1
266,5067,2
267,5073,1
268,5085,4
269,5119,2
270,5188,5
271,5206,1
272,5249,4
273,5290,3
274,5317,4
275,5329,1
276,5339,2
277,5410,1
278,5415,1
279,5444,1
280,5463,2
281,5496,1
282,5560,1
283,5561,5
284,5562,1
285,5612,3
286,5617,7
287,5624,1
288,5627,1
289,5664,4
290,5678,1
291,5690,1
292,5694,1
293,5728,6
294,5763,1
295,5764,1
296,5766,1
297,5818,5
298,5841,2
299,5871,2
300,5895,8
301,5895,1
302,5907,2
303,5920,1
304,5927,1
305,5937,2
306,5978,2
307,5987,2
308,6018,1
309,6026,1
310,6030,1
311,6038,7
312,6041,1
313,6079,1
314,6089,3
315,6094,1
316,6119,1
317,6150,1
318,6206,2
319,6206,3
320,6219,1
321,6247,5
322,6251,2
323,6277,1
324,6288,4
325,6289,4
326,6318,2
327,6324,12
328,6340,4
329,6342,2
330,6343,4
331,6352,4
332,6359,1
333,6367,1
334,6382,1
335,6430,3
336,6449,1
337,6449,1
338,6506,1
339,6516,2
340,6549,3
341,6567,1
342,6597,2
343,6614,2
344,6631,7
345,6661,2
346,6672,20
347,6682,1
348,6769,1
349,6777,3
350,6786,5
351,6789,1
352,6811,1
353,6827,2
354,6838,3
355,6848,1
356,6865,2
357,6929,6
358,6929,2
359,6937,2
360,6960,10
361,7090,3
362,7213,3
363,7230,6
364,7236,3
365,7283,1
366,7298,3
367,7307,2
368,7327,1
369,7332,13
370,7350,3
371,7409,3
372,7415,3
373,7418,1
374,7425,3
375,7445,1
376,7454,1
377,7472,1
378,7473,1
379,7483,7
380,7527,1
381,7542,1
382,7544,1
383,7581,4
384,7589,1
385,7620,3
386,7666,2
387,7690,3
388,7701,1
389,7749,3
390,7756,3
391,7847,1
392,7851,1
393,7872,3
394,7882,2
395,7882,2
396,7892,1
397,7900,2
398,7923,1
399,7938,3
400,7951,7
401,7971,3
402,8009,1
403,8027,1
404,8080,1
405,8097,1
406,8127,1
407,8158,5
408,8159,1
409,8170,3
410,8175,3
411,8182,1
412,8231,2
413,8236,2
414,8251,1
415,8271,7
416,8280,3
417,8316,2
418,8325,2
419,8332,4
420,8337,1
421,8368,1
422,8372,2
423,8382,2
424,8385,1
425,8407,2
426,8517,1
427,8558,2
428,8626,1
429,8628,2
430,8641,1
431,8659,5
432,8675,1
433,8691,3
434,8701,3
435,8734,1
436,8743,1
437,8758,1
438,8759,1
439,8767,1
440,8777,2
441,8778,1
442,8801,1
443,8846,1
444,8868,4
445,8923,1
446,8964,3
447,8964,8
448,8987,3
449,8997,1
450,9007,2
451,9065,3
452,9077,1
453,9086,1
