# PID,ArrivalTime,InstructionCount
0,24,15
1,33,8
2,46,17
3,80,13
4,90,1
5,94,19
6,108,15
7,146,15
8,147,2
9,185,9
10,214,7
11,246,18
12,249,12
13,278,16
14,293,8
15,331,4
16,353,11
17,356,1
18,363,16
19,380,12
20,422,15
21,432,7
22,454,19
23,456,17
24,462,15
25,496,3
26,497,9
27,579,1
28,592,3
29,596,13
30,601,14
31,616,19
32,625,6
33,716,7
34,721,9
35,723,3
36,739,2
37,748,9
38,803,4
39,818,13
40,821,8
41,832,16
42,847,14
43,869,6
44,876,16
45,892,16
46,898,7
47,903,5
48,947,13
49,971,2
50,973,3
51,979,1
52,985,15
53,1002,13
54,1010,14
55,1019,15
56,1033,9
57,1039,11
58,1067,2
59,1090,2
60,1107,13
61,1111,9
62,1144,11
63,1162,15
64,1166,12
65,1210,11
66,1276,11
67,1310,6
68,1331,1
69,1343,8
70,1436,4
71,1441,8
72,1562,17
73,1600,4
74,1654,1
75,1682,5
76,1688,5
77,1689,13
78,1696,11
79,1696,15
80,1752,13
81,1754,8
82,1800,16
83,1808,3
84,1834,1
85,1881,1
86,1883,14
87,1889,9
88,1900,3
89,1901,10
90,1927,3
91,1939,13
92,1978,8
93,1982,7
94,1997,6
95,2007,12
96,2033,7
97,2037,1
98,2060,2
99,2068,19
100,2092,18
101,2099,13
102,2105,5
103,2117,19
104,2128,15
105,2154,14
106,2171,8
107,2182,5
108,2185,1
109,2211,18
110,2212,9
111,2213,4
112,2232,6
113,2241,11
114,2282,3
115,2290,17
116,2309,15
117,2317,14
118,2342,8
119,2360,12
120,2369,11
121,2379,12
122,2384,1
123,2393,8
124,2394,1
125,2413,9
126,2436,6
127,2438,2
128,2455,2
129,2475,11
130,2477,3
131,2498,18
132,2513,11
133,2520,6
134,2538,11
135,2562,1
136,2598,19
137,2621,9
138,2622,15
139,2635,1
140,2636,9
141,2642,9
142,2681,18
143,2687,11
144,2691,9
145,2736,5
146,2748,6
147,2755,10
148,2764,8
149,2795,1
150,2795,16
151,2795,17
152,2804,2
153,2806,11
154,2831,2
155,2860,13
156,2874,5
157,2877,13
158,2877,14
159,2890,15
160,2902,2
161,2923,18
162,2955,4
163,2968,1
164,2987,11
165,3009,7
166,3013,16
167,3046,16
168,3057,6
169,3065,19
170,3072,5
171,3072,10
172,3085,5
173,3104,18
174,3108,3
175,3152,1
176,3206,8
177,3225,19
178,3225,17
179,3254,14
180,3257,17
181,3271,17
182,3275,10
183,3292,6
184,3306,15
185,3309,13
186,3310,7
187,3318,1
188,3339,14
189,3411,5
190,3425,18
191,3458,4
192,3459,2
193,3462,16
194,3492,3
195,3535,3
196,3550,11
197,3568,17
198,3585,3
199,3589,6
200,3618,15
201,3629,19
202,3670,10
203,3703,2
204,3715,1
205,3744,4
206,3751,2
207,3766,13
208,3789,2
209,3832,10
210,3860,13
211,3892,11
212,3928,3
213,3934,16
214,3964,14
215,3990,14
216,3995,2
217,3998,2
218,4035,18
219,4039,7
220,4041,6
221,4047,9
222,4048,13
223,4087,19
224,4136,5
225,4140,18
226,4154,1
227,4181,11
228,4239,12
229,4242,2
230,4291,2
231,4327,8
232,4352,19
233,4511,11
234,4538,18
235,4544,16
236,4565,9
237,4593,15
238,4604,1
239,4625,2
240,4651,16
241,4652,15
242,4657,4
243,4678,10
244,4690,12
245,4701,17
246,4733,12
247,4734,8
248,4753,7
249,4771,8
250,4816,13
251,4819,17
252,4827,9
253,4832,4
254,4849,4
255,4871,14
256,4873,16
257,4895,2
258,4905,1
259,4921,11
260,4956,2
261,4968,16
262,4987,6
263,5048,2
264,5063,18
265,5065,3
266,5067,5
267,5073,3
268,5085,2
269,5119,1
270,5188,1
271,5206,3
272,5249,1
273,5290,11
274,5317,13
275,5329,7
276,5339,6
277,5410,10
278,5415,17
279,5444,17
280,5463,1
281,5496,3
282,5560,4
283,5561,4
284,5562,11
285,5612,8
286,5617,1
287,5624,7
288,5627,10
289,5664,2
290,5678,16
291,5690,1
292,5694,18
293,5728,1
294,5763,16
295,5764,18
296,5766,19
297,5818,16
298,5841,15
299,5871,12
300,5895,15
301,5895,2
302,5907,10
303,5920,10
304,5927,17
305,5937,9
306,5978,7
307,5987,12
308,6018,5
309,6026,2
310,6030,9
311,6038,8
312,6041,4
313,6079,7
314,6089,7
315,6094,6
316,6119,7
317,6150,13
318,6206,5
319,6206,18
320,6219,18
321,6247,9
322,6251,6
323,6277,10
324,6288,16
325,6289,13
326,6318,16
327,6324,10
328,6340,12
329,6342,5
330,6343,14
331,6352,4
332,6359,13
333,6367,17
334,6382,2
335,6430,12
336,6449,1
337,6449,14
338,6506,1
339,6516,18
340,6549,2
341,6567,19
342,6597,16
343,6614,11
344,6631,15
345,6661,15
346,6672,18
347,6682,5
348,6769,11
349,6777,1
350,6786,12
351,6789,3
352,6811,11
353,6827,11
354,6838,9
355,6848,10
356,6865,15
357,6929,15
358,6929,9
359,6937,11
360,6960,18
361,7090,2
